user_id	item_id	timestamp	correct	skill_id	LR_isicsctcwa
5	1619	0	0	41	0.6686265642626577
5	1616	0	1	41	0.31482064407294436
5	1636	0	0	41	0.4963029516190295
5	1622	0	1	41	0.5805249336607254
5	1615	0	1	41	0.6813839945750123
5	1493	0	1	39	0.6204889409184056
5	1714	0	1	40	0.706116592351023
5	1507	0	1	39	0.7210605892146287
5	1671	0	1	77	0.6616520801121519
5	1627	0	1	41	0.7380861441799577
5	616	0	1	82	0.7022038114082366
5	1608	0	1	42	0.7693770374331111
5	1884	0	1	40	0.8865165165449576
5	11336	0	1	40	0.964035306805441
5	10904	0	1	42	0.8290250279206351
5	10780	0	1	42	0.8262360816247281
5	3540	0	1	84	0.7275391424303579
5	5201	0	1	111	0.9350395929631786
5	11189	0	1	40	0.8926467263991129
5	1631	0	1	41	0.7390246614618448
5	1359	0	1	85	0.9613827820477304
5	1300	0	1	88	0.9431194566681202
5	1807	0	1	40	0.9150080743417094
5	4633	0	0	24	0.7050683511383178
5	4634	0	1	24	0.39914598571367765
5	4635	0	1	24	0.6641877787996878
5	982	0	1	24	0.8723787678478888
5	4621	0	1	24	0.7676888910356549
5	7277	0	1	83	0.8535287276464415
5	1444	0	1	83	0.8821080942027741
5	1618	0	1	41	0.7997600376201235
5	8305	0	1	39	0.750492728842404
5	1498	0	1	39	0.6284932007899364
5	626	0	1	82	0.8603893951277284
5	610	0	1	82	0.907659676419264
5	630	0	1	82	0.8988538942030453
5	605	0	1	82	0.8988911776300502
5	618	0	1	82	0.9328337819116121
5	7735	0	1	88	0.7338323808788202
5	7362	0	1	93	0.6378246342262487
5	7225	0	0	93	0.9190959165002733
5	7349	0	1	93	0.49432321014846975
5	7385	0	1	93	0.9500012010911731
5	7269	0	1	93	0.8822879442897378
5	7805	0	1	93	0.891033184169913
5	7950	0	1	93	0.7669428001547852
5	3704	0	1	93	0.7307844218017041
5	9362	0	1	104	0.7177940864813239
5	7977	0	1	76	0.7415187806188615
5	10022	0	1	43	0.8908784017414453
5	8735	0	1	81	0.7395763280267028
