user_id	item_id	timestamp	correct	skill_id	LR_isicsctcwa
8	7	0	0	6	0.8449998271186991
8	23	0	0	8	0.6306977203998337
8	31	0	0	1	0.40508169967444446
8	22	0	1	15	0.5814847211327175
8	46	0	0	21	0.2099082093738574
8	51	0	0	12	0.17779522496382064
8	33	0	0	14	0.20687254366110744
8	67	0	0	3	0.23736200854610234
8	34	0	0	12	0.2853209624777395
8	32	0	0	17	0.13570603050954388
8	5	0	1	4	0.18532189634282603
8	24	0	0	1	0.2188670174574721
8	70	0	1	4	0.7176877534960218
8	10	0	0	8	0.19632476209180616
8	83	0	0	10	0.06642801795426231
8	0	0	0	0	0.035916225982195786
8	66	0	1	14	0.2830580796767435
8	84	0	0	8	0.2311315969931619
8	75	0	1	4	0.9300824879576056
8	78	0	0	1	0.5991282524189236
8	74	0	1	17	0.5703415923784533
8	97	0	1	6	0.6214041887777196
8	16	0	1	12	0.5641043497893318
8	42	0	1	20	0.1904632128525562
8	77	0	1	24	0.3132269649722611
8	82	0	1	2	0.6489483854680029
8	94	0	1	9	0.3760953209892364
8	61	0	1	7	0.592429314872697
8	18	0	1	6	0.5977356020990042
8	52	0	0	9	0.648762977807549
8	87	0	1	20	0.4935704903498726
8	81	0	0	10	0.1496676150812704
8	40	0	0	19	0.6326245258944373
8	54	0	1	17	0.6014922811472272
8	72	0	1	23	0.3269102647000894
8	49	0	1	7	0.5906944196032657
8	25	0	1	16	0.7547922541281906
8	65	0	1	3	0.5667611401578301
8	4	0	1	1	0.7547027040120045
8	55	0	1	16	0.8725356665159814
8	29	0	0	12	0.5913093120271572
8	13	0	1	9	0.7441093931264053
8	35	0	1	18	0.8203844992297933
8	53	0	0	8	0.5706255381348061
8	38	0	1	2	0.9564797992811797
8	56	0	1	7	0.821202748725222
8	21	0	1	6	0.8783087707979444
8	44	0	1	16	0.7927057261540149
8	71	0	1	14	0.780770908591465
8	45	0	0	9	0.6706250151657095
8	15	0	0	11	0.3601635984878626
8	89	0	0	9	0.7569917819875442
8	17	0	0	10	0.25171320025911886
8	62	0	1	5	0.26675897267080156
8	73	0	0	12	0.5738379004432254
8	12	0	1	2	0.8577006573568632
8	26	0	1	4	0.5572992463588573
8	21	0	1	6	0.8892812600065293
8	18	0	0	6	0.8018189160430541
8	67	0	0	3	0.5873355332715051
