user_id	item_id	timestamp	correct	skill_id	LR_i	LR_sscwa	LR_isscwatw	DKT2	SAKT
8	71	0	1	0	0.8608292921694296	0.9469219337767778	0.8442196607758858	0.8570576906204224	0.6107057929039001
8	72	0	1	0	0.9731032330389938	0.9368755295277666	0.9840484489992746	0.9920490384101868	0.9974046349525452
8	74	0	1	0	0.9420110265990096	0.9302023910803152	0.9552396129911402	0.9958676099777222	0.9909036755561828
8	73	0	1	0	0.9422424642685648	0.9250780351495385	0.9576444341441106	0.9485907554626464	0.9735074043273926
8	75	0	1	0	0.9804191337985124	0.9208675148095146	0.9878741232674344	0.9995926022529602	0.9969924688339232
8	740	0	1	0	0.9678051965710928	0.9172678689646397	0.9828578714312016	0.9698163866996764	0.9952946305274964
8	741	0	1	0	0.9756661949704992	0.9141088495267766	0.9879548160940655	0.9993187189102172	0.9976755976676941
8	742	0	1	0	0.960045178718138	0.9112844619030533	0.9757752559858284	0.969538390636444	0.99314945936203
8	743	0	1	0	0.9756661949704992	0.908723872029537	0.9879292560186034	0.9987688660621644	0.9966092109680176
8	744	0	1	0	0.9680585803230606	0.9063772125332858	0.9823792530863396	0.9986181259155272	0.9957691431045532
8	745	0	1	0	0.9756661949704992	0.9042079443841557	0.988072466340032	0.9997236132621764	0.996232807636261
8	169	0	1	13	0.9851086904981142	0.838018729543835	0.9864591422861004	0.9922499656677246	0.990996479988098
8	89	0	1	13	0.8577429154972436	0.8460245889598504	0.8545540494236739	0.9622365832328796	0.8224464058876038
8	90	0	0	14	0.8964602691126202	0.8433559794993398	0.906628309675155	0.933447003364563	0.9954643845558168
8	91	0	1	13	0.94213609019141	0.8505559055124712	0.9505690737925688	0.8031205534934998	0.8841754794120789
8	92	0	0	0	0.9194530768480064	0.9021884319675696	0.9509468766722988	0.7959573268890381	0.789178192615509
8	93	0	0	14	0.7363034968877665	0.5488795734554119	0.3080226148401794	0.0958060473203659	0.06840739399194717
8	94	0	0	0	0.9003226318172074	0.8842072552454627	0.9268306014853658	0.091593287885189	0.5122228264808655
8	95	0	0	2	0.8732454472043258	0.8683659833531919	0.8955050230496951	0.4675449728965759	0.7939052581787109
8	96	0	0	0	0.9041763450729632	0.8650641109774305	0.9187917208975304	0.2073719352483749	0.2229905426502228
8	97	0	0	2	0.7323830784824633	0.690563710818045	0.4547841086934384	0.362395167350769	0.4348287284374237
8	98	0	0	3	0.94213609019141	0.96734589021669	0.9650428733600208	0.6049121022224426	0.6201478838920593
8	99	0	0	14	0.7520084100782736	0.3376349398338592	0.1622784376632058	0.0945887640118599	0.2348853200674057
8	100	0	0	3	0.94213609019141	0.8370660831186693	0.8522727758563594	0.2660743594169616	0.6126738786697388
8	101	0	1	2	0.9194530768480064	0.5420889294704847	0.6346430849717108	0.1860590726137161	0.3506292402744293
8	102	0	0	14	0.8925927320947963	0.21566265205540158	0.2711483452651558	0.1347332298755645	0.31806886196136475
8	103	0	0	2	0.7598780389373031	0.7113099981896653	0.5079952519350864	0.1258370280265808	0.2875250279903412
14	229	0	0	32	0.7042357330971108	0.43128629487723946	0.7888411797730007	0.7817344069480896	0.6107057929039001
14	234	0	1	32	0.7934606971542233	0.4374520032413991	0.7153043476594261	0.6047008037567139	0.5576351881027222
14	241	0	1	34	0.5788911763797789	0.7168005377002404	0.5510538564321044	0.4118650257587433	0.3367193937301636
14	246	0	1	32	0.8887018183798704	0.5827954583541549	0.8482668739926116	0.4322623312473297	0.7643665671348572
14	247	0	0	35	0.793324157514032	0.6470120414734315	0.7601917424964691	0.5674190521240234	0.2813157141208649
14	248	0	1	35	0.9171301266035196	0.5758725487473865	0.8279163892982143	0.9630672931671144	0.4488137066364288
14	264	0	0	37	0.5794466209124466	0.5801909956361645	0.5655701745308597	0.4762357473373413	0.2710297703742981
14	265	0	0	37	0.6698572900324901	0.5770595261953609	0.5107325675703649	0.1850881874561309	0.2458822727203369
14	266	0	1	32	0.9034543822074248	0.6634576489867798	0.8833576747440008	0.6829395294189453	0.7121506333351135
14	267	0	1	32	0.8902404184260088	0.7158245798833832	0.8797965134368984	0.8926287293434143	0.6074864864349365
14	268	0	1	32	0.9296276049116448	0.7529287897773872	0.9291396575364718	0.7782887816429138	0.8136782646179199
14	269	0	0	32	0.8546252729280409	0.7807583634840928	0.8531543809473036	0.7067794799804688	0.7084898948669434
14	270	0	1	35	0.9034543822074248	0.6749139861333533	0.8565468188671148	0.9072678685188292	0.8047266006469727
14	271	0	1	32	0.8635459602756864	0.7815847906399386	0.8430466553804576	0.4030315279960632	0.7308383584022522
14	272	0	0	35	0.7648337049557732	0.7225273877938079	0.7100514591797533	0.4182702898979187	0.33808454871177673
14	273	0	1	32	0.8990642054298801	0.8031652639650436	0.8913055432667906	0.7281307578086853	0.6988070607185364
14	71	0	1	0	0.8608292921694296	0.9469219337767778	0.8442196607758858	0.6667039394378662	0.7511876821517944
14	72	0	1	0	0.9731032330389938	0.9368755295277666	0.9840484489992746	0.994212806224823	0.994555115699768
14	74	0	1	0	0.9420110265990096	0.9302023910803152	0.9552396129911402	0.9798914790153505	0.9423255920410156
